keep_fraction,replicate,n_submitted_rows,mean_active_actors_per_period,rho_mle,beta_mle,gamma_mle,beta_entry_mle,lambda_retention_mle,corr_mean_active_topics,corr_mean_active_topics_two_stage,corr_mean_active_topics_split,corr_mean_topic_popularity,corr_mean_topic_popularity_two_stage,corr_mean_topic_popularity_split,mean_active_topics_obs_avg,mean_active_topics_split_avg,mean_topic_popularity_obs_avg,mean_topic_popularity_split_avg,mean_entry_phi_rank_observed,mean_entry_phi_rank_split
0.4,0,2653,24.48936170212766,2.9967373290332677,3.2395925552023934,1.1498824961620013,0.8118698055813619,0.3454459582395693,0.5716276218890028,0.7383152070138917,0.7854632646829568,0.9732345539172759,0.9779299313077087,0.9755087472550831,2.278765914344516,2.2462950970462354,1.2940898345153662,1.3016548463356974,0.6621885283425366,0.6731129387237177
0.4,1,2653,24.19148936170213,2.7964249135155614,2.9401982235961857,1.0330761793868797,0.8290468877760181,0.45845004921181715,0.7864608814130202,0.7137722125121733,0.8119311267584346,0.9767276716862505,0.9595751810292992,0.9772620957313488,2.3429927793248284,2.394373825851952,1.3130023640661939,1.3314420803782505,0.6386111415975111,0.6336263004361274
0.4,2,2653,23.595744680851062,2.564918874959375,2.6150208270874202,1.5408085597214027,0.7685288458094234,0.30286887596109235,0.7135563600526458,0.7130777258397354,0.7482108138009221,0.9710986404335432,0.9775169099146925,0.9857026213625528,2.351220721125066,2.3614655829365327,1.2713947990543737,1.278014184397163,0.6399456444244843,0.6354582134928336
0.4,3,2653,24.106382978723403,2.701955121834205,2.660864002793665,1.901940234435793,0.577221084504273,0.20719534287862576,0.6543386039261002,0.590935675604097,0.7556132402981848,0.9748931366277662,0.968860208205774,0.9850796933347902,2.335248741235211,2.2889119996138296,1.2959810874704494,1.2765957446808511,0.6283553251550902,0.6127952082556197
0.6,0,3973,27.106382978723403,3.2063837701865463,3.1847326886716125,1.1008656816123201,0.6176604085249354,0.3120721646019779,0.534019368911149,0.7000788961704489,0.7941327021718825,0.9492189389350777,0.970366012028511,0.9788675584755216,2.7223806507336312,2.7623096003698038,1.7238770685579194,1.760756501182033,0.6554608033559594,0.6692912838746428
0.6,1,3973,27.5531914893617,3.2678607269875233,3.3767460583112947,1.1483932081559054,0.7154273708495508,0.25208535056460646,0.61669627832522,0.8031951574358849,0.852901749705623,0.9753604132304226,0.9710206366478473,0.979874869942579,2.7438198895440453,2.7321212590040505,1.7650118203309688,1.7721040189125297,0.6619385409532933,0.6607825047182956
0.6,2,3973,27.04255319148936,3.3014939489855686,3.30820211921929,1.1392879855800497,0.8212499140212544,0.12087806701370046,0.5479952651520067,0.7926729180282682,0.8179616741114694,0.9645662891396319,0.9717830559924223,0.9743420357537932,2.7815641940998606,2.7513441664607647,1.7479905437352241,1.7479905437352246,0.6539459887272411,0.6701638422724379
0.6,3,3973,27.148936170212767,3.2554520047835154,3.2940553110895228,0.9190919726510192,0.8759584116962308,0.1748897305953119,0.6661302543964469,0.7212739786572402,0.8221293217273605,0.9659397244200184,0.9518907115635615,0.9745091184610144,2.729507880883913,2.7457639235943234,1.7314420803782504,1.7408983451536646,0.6534331456236834,0.6883253276532957
0.8,0,5291,29.617021276595743,3.7058345067386367,3.5793076336301914,1.1736051327077235,0.519076330986081,0.33249445407362654,0.5386089567872347,0.7397431912197768,0.8344740352134036,0.9561480391457935,0.9720000683554374,0.9804347570770993,3.074682658430897,3.0827594917811827,2.1347517730496453,2.147044917257683,0.6693488956431237,0.6677047710361242
0.8,1,5291,29.72340425531915,3.672179938885522,3.518644430714794,1.1161246402132983,0.650866207708105,0.41867115276889744,0.5627091114183678,0.7677933009556175,0.8797057460165982,0.9504470069783768,0.9696892721323269,0.9791889284841493,3.070619644336245,3.126573413976298,2.143262411347517,2.1877068557919617,0.6653035909010524,0.6725509524815091
0.8,2,5291,29.574468085106382,3.7676860117452624,3.6249845227129063,1.2063655206850403,0.6094468857518943,0.5380259770231544,0.5268870236753052,0.7548311556965167,0.8684922509532648,0.9558927302927487,0.9749429306126426,0.9747887085279454,3.0709881326008115,3.0610768072542296,2.132387706855792,2.1333333333333337,0.6671928339743287,0.6719751683328066
0.8,3,5291,29.27659574468085,3.8899372435602886,3.9179533599945313,0.9459159243571396,0.7603708867325769,0.31876395211498637,0.449552353453872,0.7429961748844035,0.8738368509740542,0.9552892697941162,0.9691613460352457,0.9838459637511445,3.0362674732544277,3.007043875319022,2.105437352245864,2.0765957446808514,0.6726645328068795,0.6746739805434011
